Co-crystal,Dataset,smiles1,smiles2,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OCC(O)C(O)C(O)C(O)CO,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC(=O)c1cccnc1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C1=CC2=CC=CC=C2C(=C1O)CC1=C(O)C(=CC2=CC=CC=C12)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OP(O)(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,C1CNCCN1,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,O=C1NS(=O)(=O)c2ccccc12,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)c1ccccc1O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CC=CC=CC(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CCC(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CN1C(=O)N(C)C2=C(NC=N2)C1=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC(N)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,O=C1NC(=O)C2=C(N1)N=CN2,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C1=CC2=CC=CC=C2C=C1O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C1=CC=C(O)C=C1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CCCCC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OS(=O)(=O)C1=CC=CC=C1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C1=CC=CC=C1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC1OC(C(O)C(O)C1O)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC1=NC2=NC=C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N=C2C(=O)N1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C=CC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CCCC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NCC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OCC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CCc1ccccc1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC(=O)c1ccncc1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC(CCC(O)=O)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(C(O)=O)C1=CC=CC=C1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C1CCCN1,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC(CO)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(C(O)C(O)=O)C(O)=O,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C=CC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(CC(O)=O)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CC(O)=O,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OCC(O)C(O)C(O)C(O)CO,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC(=O)c1cccnc1,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)C1=CC2=CC=CC=C2C(=C1O)CC1=C(O)C(=CC2=CC=CC=C12)C(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OP(O)(O)=O,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,C1CNCCN1,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,O=C1NS(=O)(=O)c2ccccc12,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)c1ccccc1O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CC=CC=CC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,OC(=O)CCC(O)=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CN1C(=O)N(C)C2=C(NC=N2)C1=O,,
1,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,NC(N)=O,,
0,akeroy,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,O=C1NC(=O)C2=C(N1)N=CN2,,
1,rc,NC(=O)c1cccnc1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,NC(=O)c1cccnc1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,NC(=O)c1cccnc1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,NC(=O)c1cccnc1,c1ccc(c(c1)C(=O)O)O,,
1,rc,NC(=O)c1cccnc1,c1cc(cc(c1)O)C(=O)O,,
1,rc,NC(=O)c1cccnc1,c1cc(ccc1C(=O)O)O,,
1,rc,NC(=O)c1cccnc1,c1ccc(c(c1)C(=O)O)F,,
0,rc,NC(=O)c1cccnc1,c1cc(cc(c1)F)C(=O)O,,
1,rc,NC(=O)c1cccnc1,c1cc(ccc1C(=O)O)F,,
1,rc,NC(=O)c1cccnc1,c1ccc(c(c1)C(=O)O)N,,
0,rc,NC(=O)c1cccnc1,c1cc(cc(c1)N)C(=O)O,,
1,rc,NC(=O)c1cccnc1,c1cc(ccc1C(=O)O)N,,
0,rc,NC(=O)c1cccnc1,COc1ccccc1C(=O)O,,
1,rc,NC(=O)c1cccnc1,COc1cccc(c1)C(=O)O,,
0,rc,NC(=O)c1cccnc1,COc1ccc(cc1)C(=O)O,,
1,rc,NC(=O)c1cccnc1,Cc1ccccc1C(=O)O,,
1,rc,NC(=O)c1cccnc1,Cc1cccc(c1)C(=O)O,,
1,rc,NC(=O)c1cccnc1,Cc1ccc(cc1)C(=O)O,,
0,rc,NC(=O)c1cccnc1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,NC(=O)c1cccnc1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,NC(=O)c1cccnc1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,NC(=O)c1cccnc1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,NC(=O)c1cccnc1,C1=CC(=CC=C1C(=O)N)O,,
1,rc,NC(=O)c1cccnc1,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,NC(=O)c1cccnc1,C1=CC(=CC=C1C(=O)N)F,,
1,rc,NC(=O)c1cccnc1,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,NC(=O)c1cccnc1,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,NC(=O)c1cccnc1,C1=CC(=CC=C1C(=O)N)N,,
0,rc,NC(=O)c1cccnc1,COC1=CC=CC=C1C(=O)N,,
0,rc,NC(=O)c1cccnc1,COC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(=O)c1cccnc1,COC1=CC=C(C=C1)C(=O)N,,
0,rc,NC(=O)c1cccnc1,CC1=CC=CC=C1C(=O)N,,
0,rc,NC(=O)c1cccnc1,CC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(=O)c1cccnc1,CC1=CC=C(C=C1)C(=O)N,,
1,rc,NC(=O)c1ccncc1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,NC(=O)c1ccncc1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,NC(=O)c1ccncc1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,NC(=O)c1ccncc1,c1ccc(c(c1)C(=O)O)O,,
1,rc,NC(=O)c1ccncc1,c1cc(cc(c1)O)C(=O)O,,
1,rc,NC(=O)c1ccncc1,c1cc(ccc1C(=O)O)O,,
1,rc,NC(=O)c1ccncc1,c1ccc(c(c1)C(=O)O)F,,
1,rc,NC(=O)c1ccncc1,c1cc(cc(c1)F)C(=O)O,,
1,rc,NC(=O)c1ccncc1,c1cc(ccc1C(=O)O)F,,
1,rc,NC(=O)c1ccncc1,c1ccc(c(c1)C(=O)O)N,,
1,rc,NC(=O)c1ccncc1,c1cc(cc(c1)N)C(=O)O,,
1,rc,NC(=O)c1ccncc1,c1cc(ccc1C(=O)O)N,,
0,rc,NC(=O)c1ccncc1,COc1ccccc1C(=O)O,,
1,rc,NC(=O)c1ccncc1,COc1cccc(c1)C(=O)O,,
0,rc,NC(=O)c1ccncc1,COc1ccc(cc1)C(=O)O,,
1,rc,NC(=O)c1ccncc1,Cc1ccccc1C(=O)O,,
1,rc,NC(=O)c1ccncc1,Cc1cccc(c1)C(=O)O,,
1,rc,NC(=O)c1ccncc1,Cc1ccc(cc1)C(=O)O,,
1,rc,NC(=O)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,NC(=O)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC=C1C(=O)N)O,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC=C1C(=O)N)F,,
1,rc,NC(=O)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,NC(=O)c1ccncc1,C1=CC(=CC=C1C(=O)N)N,,
1,rc,NC(=O)c1ccncc1,COC1=CC=CC=C1C(=O)N,,
1,rc,NC(=O)c1ccncc1,COC1=CC=CC(=C1)C(=O)N,,
1,rc,NC(=O)c1ccncc1,COC1=CC=C(C=C1)C(=O)N,,
0,rc,NC(=O)c1ccncc1,CC1=CC=CC=C1C(=O)N,,
1,rc,NC(=O)c1ccncc1,CC1=CC=CC(=C1)C(=O)N,,
1,rc,NC(=O)c1ccncc1,CC1=CC=C(C=C1)C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,c1cc(ccn1)c1ccncc1,c1ccc(c(c1)C(=O)O)O,,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(cc(c1)O)C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(ccc1C(=O)O)O,,
1,rc,c1cc(ccn1)c1ccncc1,c1ccc(c(c1)C(=O)O)F,,
0,rc,c1cc(ccn1)c1ccncc1,c1cc(cc(c1)F)C(=O)O,,
0,rc,c1cc(ccn1)c1ccncc1,c1cc(ccc1C(=O)O)F,,
1,rc,c1cc(ccn1)c1ccncc1,c1ccc(c(c1)C(=O)O)N,,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(cc(c1)N)C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,c1cc(ccc1C(=O)O)N,,
1,rc,c1cc(ccn1)c1ccncc1,COc1ccccc1C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,COc1cccc(c1)C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,COc1ccc(cc1)C(=O)O,,
0,rc,c1cc(ccn1)c1ccncc1,Cc1ccccc1C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,Cc1cccc(c1)C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,Cc1ccc(cc1)C(=O)O,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC=C1C(=O)N)O,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC=C1C(=O)N)F,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,C1=CC(=CC=C1C(=O)N)N,,
1,rc,c1cc(ccn1)c1ccncc1,COC1=CC=CC=C1C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,COC1=CC=CC(=C1)C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,COC1=CC=C(C=C1)C(=O)N,,
0,rc,c1cc(ccn1)c1ccncc1,CC1=CC=CC=C1C(=O)N,,
1,rc,c1cc(ccn1)c1ccncc1,CC1=CC=CC(=C1)C(=O)N,,
0,rc,c1cc(ccn1)c1ccncc1,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)C=CC(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C=CC(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C=CC(O)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,OC(=O)C=CC(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,c1cc(ccc1C(=O)O)O,,
0,rc,OC(=O)C=CC(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)C=CC(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,OC(=O)C=CC(O)=O,c1ccc(c(c1)C(=O)O)N,,
1,rc,OC(=O)C=CC(O)=O,c1cc(cc(c1)N)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)C=CC(O)=O,COc1ccccc1C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)C=CC(O)=O,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,OC(=O)C=CC(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,OC(=O)C=CC(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)C=CC(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC=C1C(=O)N)O,,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC=C1C(=O)N)F,,
1,rc,OC(=O)C=CC(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,C1=CC(=CC=C1C(=O)N)N,,
1,rc,OC(=O)C=CC(O)=O,COC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)C=CC(O)=O,CC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)C=CC(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)c1ccccc1O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)c1ccccc1O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)c1ccccc1O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,OC(=O)c1ccccc1O,c1ccc(c(c1)C(=O)O)O,,
0,rc,OC(=O)c1ccccc1O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,c1cc(ccc1C(=O)O)O,,
0,rc,OC(=O)c1ccccc1O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)c1ccccc1O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,c1cc(ccc1C(=O)O)F,,
1,rc,OC(=O)c1ccccc1O,c1ccc(c(c1)C(=O)O)N,,
0,rc,OC(=O)c1ccccc1O,c1cc(cc(c1)N)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)c1ccccc1O,COc1ccccc1C(=O)O,,
0,rc,OC(=O)c1ccccc1O,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)c1ccccc1O,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)c1ccccc1O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,Cc1ccc(cc1)C(=O)O,,
0,rc,OC(=O)c1ccccc1O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)c1ccccc1O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,OC(=O)c1ccccc1O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)c1ccccc1O,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,OC(=O)c1ccccc1O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,OC(=O)c1ccccc1O,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,OC(=O)c1ccccc1O,C1=CC(=CC=C1C(=O)N)F,,
1,rc,OC(=O)c1ccccc1O,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,OC(=O)c1ccccc1O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,OC(=O)c1ccccc1O,C1=CC(=CC=C1C(=O)N)N,,
1,rc,OC(=O)c1ccccc1O,COC1=CC=CC=C1C(=O)N,,
0,rc,OC(=O)c1ccccc1O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)c1ccccc1O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)c1ccccc1O,CC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)c1ccccc1O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)c1ccccc1O,CC1=CC=C(C=C1)C(=O)N,,
1,rc,NC(N)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,NC(N)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,NC(N)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,NC(N)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,NC(N)=O,c1cc(cc(c1)O)C(=O)O,,
1,rc,NC(N)=O,c1cc(ccc1C(=O)O)O,,
1,rc,NC(N)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,NC(N)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,NC(N)=O,c1cc(ccc1C(=O)O)F,,
0,rc,NC(N)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,NC(N)=O,c1cc(cc(c1)N)C(=O)O,,
1,rc,NC(N)=O,c1cc(ccc1C(=O)O)N,,
0,rc,NC(N)=O,COc1ccccc1C(=O)O,,
0,rc,NC(N)=O,COc1cccc(c1)C(=O)O,,
0,rc,NC(N)=O,COc1ccc(cc1)C(=O)O,,
1,rc,NC(N)=O,Cc1ccccc1C(=O)O,,
0,rc,NC(N)=O,Cc1cccc(c1)C(=O)O,,
0,rc,NC(N)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,NC(N)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,NC(N)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,NC(N)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,NC(N)=O,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,NC(N)=O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,NC(N)=O,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,NC(N)=O,C1=CC(=CC=C1C(=O)N)F,,
0,rc,NC(N)=O,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,NC(N)=O,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,NC(N)=O,C1=CC(=CC=C1C(=O)N)N,,
1,rc,NC(N)=O,COC1=CC=CC=C1C(=O)N,,
0,rc,NC(N)=O,COC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(N)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,NC(N)=O,CC1=CC=CC=C1C(=O)N,,
0,rc,NC(N)=O,CC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(N)=O,CC1=CC=C(C=C1)C(=O)N,,
1,rc,NC(=O)c1ccccc1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,NC(=O)c1ccccc1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,NC(=O)c1ccccc1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,NC(=O)c1ccccc1,c1ccc(c(c1)C(=O)O)O,,
0,rc,NC(=O)c1ccccc1,c1cc(cc(c1)O)C(=O)O,,
0,rc,NC(=O)c1ccccc1,c1cc(ccc1C(=O)O)O,,
1,rc,NC(=O)c1ccccc1,c1ccc(c(c1)C(=O)O)F,,
1,rc,NC(=O)c1ccccc1,c1cc(cc(c1)F)C(=O)O,,
1,rc,NC(=O)c1ccccc1,c1cc(ccc1C(=O)O)F,,
0,rc,NC(=O)c1ccccc1,c1ccc(c(c1)C(=O)O)N,,
0,rc,NC(=O)c1ccccc1,c1cc(cc(c1)N)C(=O)O,,
0,rc,NC(=O)c1ccccc1,c1cc(ccc1C(=O)O)N,,
0,rc,NC(=O)c1ccccc1,COc1ccccc1C(=O)O,,
0,rc,NC(=O)c1ccccc1,COc1cccc(c1)C(=O)O,,
0,rc,NC(=O)c1ccccc1,COc1ccc(cc1)C(=O)O,,
0,rc,NC(=O)c1ccccc1,Cc1ccccc1C(=O)O,,
0,rc,NC(=O)c1ccccc1,Cc1cccc(c1)C(=O)O,,
0,rc,NC(=O)c1ccccc1,Cc1ccc(cc1)C(=O)O,,
0,rc,NC(=O)c1ccccc1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
