Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
1,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,phloroglucinol,Oc1cc(O)cc(O)c1
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,phthalamide,NC(=O)c1ccccc1C(N)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,pimelic acid,OC(=O)CCCCCC(O)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,piperazine,C1CNCCN1
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,propylparaben,CCCOC(=O)c1ccc(O)cc1
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,pyrazine,c1cnccn1
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,riboflavin,Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,saccharin,O=C1NS(=O)(=O)c2ccccc12
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,sorbic acid,CC=CC=CC(O)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,suberic acid,OC(=O)CCCCCCC(O)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,succinic acid,OC(=O)CCC(O)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,t-butylamine,CC(C)(C)N
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,t-butylhydroxyanisole,COc1ccc(O)c(c1)C(C)(C)C
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,theophylline,CN1C(=O)N(C)C2=C(NC=N2)C1=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,thymidine,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,triphenylacetic acid,OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,urea,NC(N)=O
0,Propyphenazone,2017,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,xanthine,O=C1NC(=O)C2=C(N1)N=CN2
0,Phenolic acids,2018,"2,4,6-trinitrotoluene",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,"2,4,6-trinitrotoluene",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,"2,4-dinitrotoluene",CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,"2,4-dinitrotoluene",CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,2-chlorobenzoic acid,OC(=O)C1=CC=CC=C1Cl,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,2-chlorobenzoic acid,OC(=O)C1=CC=CC=C1Cl,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,2-nitrophenol,OC1=CC=CC=C1[N+](=O)[O-],benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,3-hydroxybenzamide,NC(=O)C1=CC(=CC=C1)O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,3-hydroxybenzamide,NC(=O)C1=CC(=CC=C1)O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,3-methylheptanedioic acid,CC(CCCC(O)=O)CC(O)=O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,4-nitrophenol,OC1=CC=C(C=C1)[N+](=O)[O-],2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,4-nitrophenol,OC1=CC=C(C=C1)[N+](=O)[O-],benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,4-nitrophenol,OC1=CC=C(C=C1)[N+](=O)[O-],cinnamic acid,OC(=O)C=CC1=CC=CC=C1
0,Phenolic acids,2018,acetamide,CC(N)=O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
0,Phenolic acids,2018,benzil,O=C(C1=CC=CC=C1)C(=O)C1=CC=CC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,benzoic acid,OC(=O)C1=CC=CC=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,borneol,CC1(C)C2CCC1(C)C(O)C2,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,cinnamic acid,OC(=O)C=CC1=CC=CC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,curcumin,COC1=C(O)C=CC(=C1)C=CC(=O)CC(=O)C=CC1=CC(=C(O)C=C1)OC,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,curcumin,COC1=C(O)C=CC(=C1)C=CC(=O)CC(=O)C=CC1=CC(=C(O)C=C1)OC,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,Phenolic acids,2018,curcumin,COC1=C(O)C=CC(=C1)C=CC(=O)CC(=O)C=CC1=CC(=C(O)C=C1)OC,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
0,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,indomethacin,COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1,1-hydroxy-2-naphthoic acid,OC1=C(C=CC2=CC=CC=C12)C(=O)OC1=CC=CC=C1
0,Phenolic acids,2018,indomethacin,COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
0,Phenolic acids,2018,indomethacin,COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,indomethacin,COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,Phenolic acids,2018,indomethacin,COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,malonic acid,OC(=O)CC(O)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,malonic acid,OC(=O)CC(O)=O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,menthol,CC(C)C1CCC(C)CC1O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,naphtalene,C1=CC=C2C=CC=CC2=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,oxalic acid,OC(=O)C(O)=O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC1=CC=CC=C21,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,phenanthrene,C1=CC=C2C(=C1)C=CC1=CC=CC=C21,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,phenantrene,C1=CC=C2C(=C1)C=CC1=CC=CC=C21,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,phenantrene,C1=CC=C2C(=C1)C=CC1=CC=CC=C21,cinnamic acid,OC(=O)C=CC1=CC=CC=C1
0,Phenolic acids,2018,phenylacetic acid,OC(=O)CC1=CC=CC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,phthalimide,O=C1NC(=O)C2=CC=CC=C12,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,piracetam,NC(=O)CN1CCCC1=O,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
0,Phenolic acids,2018,pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
0,Phenolic acids,2018,pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2-hydroxy-1-naphthoic acid,OC(=O)C1=C(O)C=CC2=CC=CC=C12
0,Phenolic acids,2018,pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=CC=CC=C2C=C1O
0,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,succinic acid,OC(=O)CCC(O)=O,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
0,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
0,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,benzoic acid,OC(=O)C1=CC=CC=C1
0,Phenolic acids,2018,urea,NC(N)=O,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,"1,2-diaminobenzene",NC1=CC=CC=C1N,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,"1,4-diaminobenzene",NC1=CC=C(N)C=C1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,1H-imidazole,N1C=CN=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,(dimethylamino)phenylazo)benzoic,CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1C(O)=O,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,"2,3,5,6-tetramethylpyrazine",CC1=C(C)N=C(C)C(=N1)C,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,"2,3,5,6-tetramethylpyrazine",CC1=C(C)N=C(C)C(=N1)C,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,"2,4,6-trinitrophenol",OC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],cinnamic acid,OC(=O)C=CC1=CC=CC=C1
1,Phenolic acids,2018,4-(1H-pyrazol-1-ylmethyl)benzamide,NC(=O)C1=CC=C(CN2C=CC=N2)C=C1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,4-(pyridin-4-yl)pyridine 1-oxide,[O-][N+]1=CC=C(C=C1)C1=CC=NC=C1,4-hydroxycinnamic acid,OC(=O)C=CC1=CC=C(O)C=C1
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CC(=CC=N1)C1=CC=NC=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CC(=CC=N1)C1=CC=NC=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,"4,4'-bipyridine",C1=CC(=CC=N1)C1=CC=NC=C1,6-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2
1,Phenolic acids,2018,"4-amino-N-(4,6-dimethylpyrimidin-2-yl)benzenesulfonamide",CC1=CC(=NC(=N1)NS(=O)(=O)C1=CC=C(N)C=C1)C,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,"4-amino-N-(4,6-dimethylpyrimidin-2-yl)benzenesulfonamide",CC1=CC(=NC(=N1)NS(=O)(=O)C1=CC=C(N)C=C1)C,3-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=CC=CC=C2C=C1O
1,Phenolic acids,2018,4-hydroxybenzamide,NC(=O)C1=CC=C(O)C=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,4-phenylpyridine,C1=CC=C(C=C1)C1=CC=NC=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,4-phenylpyridine,C1=CC=C(C=C1)C1=CC=NC=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,acetamiprid,CN(CC1=CN=C(Cl)C=C1)C(C)=NC#N,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,acridine,C1=CC=C2N=C3C=CC=CC3=CC2=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,acridine,C1=CC=C2N=C3C=CC=CC3=CC2=C1,4-hydroxy-3-methoxybenzoic acid,COC1=C(O)C=CC(=C1)C(O)=O
1,Phenolic acids,2018,adenine,NC1=NC=NC2=C1NC=N2,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,agomelatine,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,benzamide,NC(=O)C1=CC=CC=C1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,Benzamide,NC(=O)C1=CC=CC=C1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,benzotriazole,N1N=C2C=CC=CC2=N1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,1-hydroxy-2-naphthoic acid,OC1=C(C=CC2=CC=CC=C12)C(=O)OC1=CC=CC=C1
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"2,3-dihydroxybenzoic acid",OC(=O)C1=C(O)C(=CC=C1)O
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-hydroxy-1-naphthoic acid,OC(=O)C1=C(O)C=CC2=CC=CC=C12
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=CC=CC=C2C=C1O
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,6-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2
1,Phenolic acids,2018,caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,carbamazepine,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,carbamazepine,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,cinnamic acid,OC(=O)C=CC1=CC=CC=C1
1,Phenolic acids,2018,chlorzoxazone,ClC1=CC2=C(OC(=O)N2)C=C1,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,chlorzoxazone,ClC1=CC2=C(OC(=O)N2)C=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,danazol,CC12CC3=C(ON=C3)C=C1CCC1C2CCC2(C)C1CCC2(O)C#C,4-hydroxy-3-methoxybenzoic acid,COC1=C(O)C=CC(=C1)C(O)=O
1,Phenolic acids,2018,deferiprone,CN1C=CC(=O)C(=C1C)O,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,deferiprone,CN1C=CC(=O)C(=C1C)O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,didanosine,OCC1CCC(O1)N1C=NC2=C1NC=NC2=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,epoxiconazole,FC1=CC=C(C=C1)C1(CN2C=NC=N2)OC1C1=CC=CC=C1Cl,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,"2,6-dihydroxybenzoic acid",OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,4-hydroxy-3-methoxybenzoic acid,COC1=C(O)C=CC(=C1)C(O)=O
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(N)=O,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,etodolac,CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,etodolac,CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,etofylline,CN1C(=O)N(C)C2=C(N(CCO)C=N2)C1=O,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,fluconazole,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,flucytosine,NC1=C(F)C=NC(=O)N1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,gabapentin,NCC1(CCCCC1)CC(O)=O,1-hydroxy-2-naphthoic acid,OC1=C(C=CC2=CC=CC=C12)C(=O)OC1=CC=CC=C1
1,Phenolic acids,2018,gabapentin,NCC1(CCCCC1)CC(O)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,gabapentin,NCC1(CCCCC1)CC(O)=O,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,gabapentin,NCC1(CCCCC1)CC(O)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,glutarimide,O=C1CCCC(=O)N1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,iloperidone,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(=C3)F)C=CC(=C1)C(C)=O,"2,3-dihydroxybenzoic acid",OC(=O)C1=C(O)C(=CC=C1)O
1,Phenolic acids,2018,iloperidone,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(=C3)F)C=CC(=C1)C(C)=O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,iloperidone,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(=C3)F)C=CC(=C1)C(C)=O,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,imazamox,COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,imazethapyr,CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,4-hydroxy-3-methoxybenzoic,COC1=C(O)C=CC(=C1)C(O)=O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,caffeic acid,OC(=O)C=CC1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,isoniazid,NNC(=O)C1=CC=NC=C1,"2,3-dihydroxybenzoic acid",OC(=O)C1=C(O)C(=CC=C1)O
1,Phenolic acids,2018,isonicotinamide,NC(=O)C1=CC=NC=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,isonicotinamide,NC(=O)C1=CC=NC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,isonicotinonitrile,N#CC1=CC=NC=C1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,lornoxicam,CN1C(=C(O)C2=C(C=C(Cl)S2)S1(=O)=O)C(=O)NC1=CC=CC=N1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
