co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Phenolic acids,2018,Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,urea,C(=O)(N)N,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,voriconazole,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
