co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Uracil,C1=CNC(=O)NC1=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Piperazine,C1CNCCN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Succinamide,C(CC(=O)N)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Maleic acid,C(=C\C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Lysine,C(CCN)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Ascorbic acid,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Glycine,C(C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-valine,CC(C)[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Tromethamine,C(C(CO)(CO)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,N-Methyl-D-glucamine,CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,L-Pyroglutamic Acid,C1CC(=O)N[C@@H]1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Cytosine,C1=C(NC(=O)N=C1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Urea,C(=O)(N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Asparagine,C([C@@H](C(=O)O)N)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Acetylsalicylic acid,CC(=O)OC1=CC=CC=C1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Aspartic acid,C([C@@H](C(=O)O)N)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Acetamide,CC(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Adenine,C1=NC2=NC=NC(=C2N1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Benzamide,C1=CC=C(C=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,4-hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Leucine,CC(C)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Ascorbic acid,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Phloroglucinol,C1=C(C=C(C=C1O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Resorcinol,C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Orcinol,CC1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Hydroquinone,C1=CC(=CC=C1O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Pyrogallol,C1=CC(=C(C(=C1)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Catechol,C1=CC=C(C(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Urea,C(=O)(N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Adenine,C1=NC2=NC=NC(=C2N1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Thymine,CC1=CNC(=O)NC1=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,L-threonine,C[C@H]([C@@H](C(=O)O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Cytosine,C1=C(NC(=O)N=C1)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,L-proline,C1C[C@H](NC1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,L-lysine,C(CCN)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,nalidixic acid,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Acetamide,CC(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"N,N'-Dimethylpiperazine",CN1CCN(CC1)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,DABCO,C1CN2CCN1CC2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Cyclam,C1CNCCNCCCNCCNC1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,N-methylmorpholine,CN1CCOCC1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Morpholine,C1COCCN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Piperazine,C1CNCCN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"trans-1,4-diaminocyclohexane",C1CC(CCC1N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,3-Isochromanone,C1C2=CC=CC=C2COC1=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"4,4-Trimethylenedipyridine",C1=CN=CC=C1CCCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"1,2-bisdipyridylethane",C1=CN=CC=C1CCC2=CC=NC=C2 ,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Resorcinol,C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"trans-1,4-dipyridylethylene",C1=CN=CC=C1C=CC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Maleic acid,C(=C\C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Pyrazine,C1=CN=CC=N1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Theobromine,CN1C=NC2=C1C(=O)NC(=O)N2C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,"cis-3,6-dimethyl-1,4-dioxane-2,5-dione",CC1OC(=O)C(C)OC1=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Melamine,C1(=NC(=NC(=N1)N)N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
